v_products_id,v_products_model,v_products_name_en,v_products_description_en,v_dbio_command
534,8911-00000016-002,"Epinephrine 1;10,000 Kit - Cardiac","<b><I>Epinephrine is in shortage nationwide. IEMS is obtaining supplies from alternate sources – please note the resulting price change of Epi – 1:1,000 and Epi 1:10,000.    All users should take care to rotate inventory and ensure they are using drugs that expire soonest before drug with later expiration dates. Please take especial care to check Epi 1:1,000 vials in advance of use.</b></i><b>Sold by the each</b>",
535,0046-00000001-001,"Filter Line H Set Infant/Neonate","Sold by the each, limit 4.",
536,0046-00000002-001,"Filter Line Set Adt/Ped with adapter","<i>Sold by the each. </i>  Phillips Capnography",
537,0046-00000003-001,"CapnoLine with Nasal Infant/Neonatal","Sold by the each, max 5.",
538,0046-00000004-001,"SmartCapnoLine with Cannula Adult","<i>Sold by the each, 100 each per case. </i>",
539,0046-00000005-001,"Smart CapnoLine with Cannula Pediatric","Sold by the each.",
540,0140-00000039-002,"Hand Sanitizer, Small bottle of Antiseptic hand sanitizer.","Small bottle of Antiseptic hand sanitizer (2 oz).",
541,0020-00000049-001,"Peep Valve Disp Adj 30mm ID 20/CS","A 30mm adjustable peep valve from 0-20cm.  Sold by the case of 20 each.",
542,0075-00000006-002,"Lancets for Finger Sticks","Minimum order is 100 .. order in multiples of 100, 100 lancets in a box.",
543,0020-00000019-003,"Manual Resuscitator;  BVM ONLY Adult","Sold by the each, 12 each/case. <b>Does NOT have CO2 Detector, ""Airway/ALS Items"" or Manometer.</B>",
544,0055-00000011-001,"Pressure Infuser for IV Bag, 1000cc","Sold by the each.",
545,0180-00000005-001,"Toothbrush, Soft",,
546,0180-00000006-001,"Toothpaste Floride",,
547,0180-00000007-001,"Tissue Facial Angel Soft",,
548,0180-00000008-001,"Mouthrinse Alcohol Free 4oz",,
549,0180-00000009-001,"Medicine Cup disp 1oz (80/pk)","Sold by the pack, 100 medicine cups per pack.",
550,0180-00000011-001,"Denture cup with lid",,
551,0180-00000012-001,"Razor Twin Blade Facial (10/pk)",,
552,0180-00000013-001,"Shaving Cream 1.5oz",,
553,0180-00000014-001,"Roll-On Deodorant 1.5oz",,
554,0180-00000015-001,"Large handle comb",,
555,0180-00000016-001,"Dawnmist Facial & Body soap",,
556,0180-00000017-001,"Shampoo and baby bath 2oz",,
557,0130-00000024-001,"Urine Collection container","Reuben Engagement Center Only.  Sold by the each, 200 each per case.",
558,0130-00000023-001,"Pregnancy  Kit Test SP HCG Urine Rapid","Reuben Engagement Center Only. Sold by the box, 30 kits in a box.",
559,0020-00000002-002,"Airway, Nasal Pharyngeal 6.0 mm 24 Fr","Sold by the each, 10 each per box.",
560,0020-00000003-002,"Airway, Nasal Pharyngeal 7.0 mm 28 Fr","Sold by the each, 10 each per box.",
561,0020-00000004-002,"Airway, Nasal Pharyngeal 8.0 mm 32 Fr","Sold by the each, 10 each per box.",
562,0130-00000008-002,"Ring Cutter, Complete","Sold by the each.",
563,0130-00000007-002,"Ring Cutter, Blade Only","Sold by the each.",
564,8911-00000002-003,"Adenosine (Adenocard) 12mg Kit","Sold by the each. Contains one each of the following: vial 12mg/4ml Adenosine (3mg/ml), alcohol prep, 6cc syringe, and an 18 guage needle.",
565,0045-00000051-001,"Philips Cable 10 Lead ECG Trunk AAMI/IEC 2m",,
566,0045-00000052-001,"Philips 5-Lead Shielded Limb Snap",,
567,0045-00000053-001,"Philips 5-Lead Shielded Chest Snap",,
568,0045-00000049-001,"Philips Heartstart Smart Pads III","Special order item, sold by the each.",
569,0045-00000007-005,"Electrodes, Monitoring Adult Bulk - 30 each / pack","Sold by the case of 20 packs.  Must order in multiples of 20.",
570,0180-00000019-001,"Denture Cream",,
571,8911-00000029-002,"Naloxone (Narcan) 2mg/2ml syringe with MAD device","Sold by the each.  This is 2mg/2ml (1 mg/ml) syringe. Limit 30.",
572,0030-00000010-001,"Pedi-Mate, Ferno",,
573,0085-00000003-003,"Angiocath BC 16 ga x 1.16","These are blood control angiocaths. Sold in multiples of 5 up to quantities of 50, quantities of 50 will be filled as one complete box.",
574,0085-00000004-003,"Angiocath BC 18 ga x 1.16","These are blood control angiocaths. Sold in multiples of 5 up to quantities of 50, quantities of 50 will be filled as one complete box.",
575,0085-00000005-003,"Angiocath BC 20 ga x 1.16","These are blood control angiocaths. Sold in multiples of 5 up to quantities of 50, quantities of 50 will be filled as one complete box.",
576,0085-00000006-003,"Angiocath BC 22 ga x 1","These are blood control angiocaths. Sold in multiples of 5 up to quantities of 50, quantities of 50 will be filled as one complete box.",
577,0085-00000007-003,"Angiocath BC 24 ga x 0.75","These are blood control angiocaths. Sold in multiples of 5 up to quantities of 50, quantities of 50 will be filled as one complete box.",
578,0005-00000004-003,"CPAP, Medium O2-Max fixed system Bitrec ED","Continuous Positive Airway Pressure kit, size Medium.

<b>The new Pulmodyne GO-PAP comes with an included nebulizer-  a MedSource (Part MS-303) branded nebulizer  (Picture attached BadNebulizer.jpg).

This MedSource nebulizer does not work very well, or at all. The cup will not reliably stay connected to the Nebulizer Port in the GO-PAP. Effective immediately Please do not attempt to use the MedSource branded nebulizer included in the packaging with the CPAP.

The Individually packaged curaplex branded Small Volume Nebulizer (REF 301-201) issued by IEMS will work and stay in place in the GO-PAP nebulizer port as expected. 

Until Further Notice: Please use the curaplex nebulizers instead of the neb provided with the CPAP. 

The DISS adaptor for O2 connection and tubing works as intended and can be used to supply oxygen for the curaplex branded Small Volume Nebulizer

We have contacted the manufacturer and they are taking steps to correct this situation.

Please contact me directly with any questions

Kevin Gona</B>",
579,0180-00000018-001,"Patient belonging drawstring bag","Sold by the each.",
580,0170-00000025-002,"Olaes Modular Bandage 4 in","Sold by the each.",
581,0175-00000002-002,"MegaMover Plus 40X80 with backboard pockets 1,000lb capacity","Sold by the each.",
582,0135-00000002-002,"Mask, Aerosol Adult","Sold by the each. 50 each to a case.",
583,0045-00000001-002,"AED LP1000 Non-Recharge Battery",,
584,0155-00000011-001,"Nonin Pulse Oximeter",,
585,0170-00000061-001,"Irrigation Sterile Water, 500 ml Pour Bottle",,
586,0045-00000057-001,"ECG Cable, 3-lead, Zoll AED Pro",,
587,0020-00000051-001,"King airway size 3, with syringe and lube",,
588,0045-00000036-001,"HeartStart FR2 infant child defib pads","This is a special order item, allow one to two weeks for delivery.",
589,0005-00000004-004,"CPAP, Medium Mask, GO-PAP Adjustable","<b>GO-PAP plus Neb-Connect.</b> Sold by the each.",
590,0175-00000007-001,"Stryker cot - used",,
592,8911-00000034-002,"Sodium Bicarbonate 4.2% (vials)","Sold as a pack of two vials.  Two vials equals one syringe.",
593,0015-00000025-001,"Canister, Hard Plastic, Suction, 800 cc with lid","Sold by the each.",
594,0125-00000009-001,"Wrench for Main O2 cylinder, open ended",,
595,0065-00000041-001,"Clorox Hydrogen Peroxide Disinfectant wipes 185 count","Sold by the tub.  These are a non bleach 12"" X 11"" wipe.",
596,0065-00000041-002,"Clorox Hydrogen Peroxide Disinfectant wipes 95 count","Sold by the canister.  These are a non bleach 6.75"" X 9"" wipe.",
597,8911-00000025-002,"Lidocaine 100 mg for IO / IV Vial","<u><b><i>Sold by the each.</u></i></b>",
598,0045-00000058-001,"Zoll AED Pro Adult Stat Padz MF Electrodes","Ref: 8900-0801-01.  Sold by the the each and is a special order item.",
599,0005-00000009-004,"Endotracheal Tube w/ Stylet, 02.5 mm Un-Cuffed","Sold by the each.   10 each per box.",
600,0005-00000010-004,"Endotracheal Tube w/ Stylet, 03 mm Un-Cuffed","Sold by the each.   10 each per box.",
601,0005-00000011-004,"Endotracheal Tube w/ Stylet, 03.5 mm Un-Cuffed","Sold by the each.   10 each per box.",
602,0005-00000012-004,"Endotracheal Tube w/ Stylet, 04 mm Un-Cuffed","Sold by the each.   10 each per box.",
603,0005-00000013-004,"Endotracheal Tube w/ Stylet, 04.5 mm Un-Cuffed","Sold by the each.   10 each per box.",
604,0005-00000014-004,"Endotracheal Tube w/ Stylet, 05 mm Un-Cuffed","Sold by the each.   10 each/box. Expires October 2020.",
605,0005-00000016-004,"Endotracheal Tube w/ Stylet, 06 mm Cuffed","Sold by the each.   10 each per box.",
606,0005-00000017-004,"Endotracheal Tube w/ Stylet, 06.5 mm Cuffed","Sold by the each.   10 each per box.",
607,0005-00000018-004,"Endotracheal Tube w/ Stylet, 07 mm Cuffed","Sold by the each.   10 each per box.",
608,0005-00000019-004,"Endotracheal Tube w/ Stylet, 07.5 mm Cuffed","Sold by the each.   10 each per box.",
609,0005-00000020-004,"Endotracheal Tube w/ Stylet, 08 mm Cuffed","Sold by the each.   10 each per box.",
610,0005-00000021-004,"Endotracheal Tube w/ Stylet, 08.5 mm Cuffed","Sold by the each. 10 each per box.",
611,0005-00000037-001,"Bougie-to-go, Adult, 15fr x 60cm","Sold by the each.",
612,0005-00000038-001,"Bougie-to-go, Pediatric , 10fr x 70cm","Sold by the each.",
613,0125-00000014-001,"Aluminum Cylinder Test and Refinish",,
614,8911-00000028-003,"Naloxone (Narcan) 0.4 mg / ml","Limit 30.",
615,0020-00000053-001,"i-gel O2 Supraglottic  Sz 1.0","Sold by the each. Fits Thomas Endotracheal Tube Holder, Pediatric PINK STRAP.",
616,0020-00000054-001,"i-gel O2 Supraglottic  Sz 1.5","Sold by the each. Fits Thomas Endotracheal Tube Holder, Pediatric PINK STRAP.",
617,0020-00000055-001,"i-gel O2 Supraglottic  Sz 2.0","Sold by the each. Fits Thomas Endotracheal Tube Holder, Adult OLIVE.",
618,0020-00000056-001,"i-gel O2 Supraglottic  Sz 2.5","Sold by the each. Fits Thomas Endotracheal Tube Holder, Adult OLIVE.",
619,0020-00000057-001,"i-gel O2 Supraglottic  Sz 3.0","Sold by the each. Fits Thomas Endotracheal Tube Holder, Adult OLIVE.",
620,0020-00000058-001,"i-gel O2 Supraglottic  Sz 4.0","Sold by the each. Fits Thomas Endotracheal Tube Holder, Large BLUE.",
621,0020-00000059-001,"i-gel O2 Supraglottic  Sz 5.0","Sold by the each. Fits Thomas Endotracheal Tube Holder, Large BLUE.",
622,0005-00000039-001,"Thomas Endotracheal Tube Holder, Large BLUE","Sold by the each, 25 per box.  Fits i-gel Sizes 4.0 and 5.0.",
623,0065-00000068-001,"Steri-Fab, pint","sold by the bottle, one pint.",
624,0140-00000076-001,"AO Safety Half-face APR small 50167 QUICKLATCH","AO Safety Half-face Air Purifying Respirator, size small",
625,0140-00000078-001,"AO Safety Half-face APR large 50169 QUICKLATCH","AO Safety Half-face Air Purifying Respirator, size large",
626,0140-00000077-001,"AO Safety Half-face APR medium 50168 QUICKLATCH","AO Safety Half-face Air Purifying Respirator, size medium",
627,0140-00000067-001,"AO Safety P100 Filter APR 50559","Filter, P100, for AO Safety APR",
628,0140-00000031-002,"Isolation Gown, disposable","Sold by the pack of 10.  Four Pack limit.",
629,0140-00000109-001,"Green faced mask, disposable",,
630,0140-00000145-001,"Antiseptic Hand Gel with pump 128 oz",,
631,0140-00000134-001,"Hand Sanitizer, Foam small 1.5oz","sold by the each, limit 5.",
632,0020-00000060-001,"Bacterial/Viral Depth Filter no port","Sold by the each, limit 50.",
633,0140-00000146-001,"Reusable Splash Face Shield with reusable ratcheting headset",,
634,0140-00000123-001,"N95 Particulate Respirator, 8210",,
635,0140-00000123-002,"N95 Particulate Respirator, 8210",,
636,0140-00000123-002,"N95 Particulate Respirator, 8210","Sold by the box of 20.",
637,0140-00000073-001,"North 7700 Half-face APR, Small",,
638,0140-00000074-001,"North 7700 Half-face APR, Medium",,
639,0140-00000075-001,"North 7700 Half-face APR, Large",,
640,0140-00000016-002,"Filter P100 for North 5500/7700 APR (No cost)","Tracking item for filters sold with masks.  Supplied by the case, case quantity 72.  Max 2 cases or 144 filter sets.",
641,0140-00000087-001,"Reusable Splash Face Shield, replacement shield",,
642,0140-00000043-001,"Mask, N95 Regular","Sold as a box of 35 each.",
643,0140-00000147-001,"Mask, N95, Small","sold as a box of 35 each.",
644,0140-00000121-001,"N95 Particulate Respirator, 1860","sold by the box of 20 each. Regular size.",
645,0140-00000088-001,"Safety Goggles",,
646,000-000000-000,"Logistics Internal Use",,
647,0140-00000149-001,"Reusable cover gown","This Gown fits most people. The is an extra Large available if BMI is high or height over ~ 5'11""",
648,0140-00000153-001,"N95 Filtering Face-piece MOLDEX 2200N95 Size Regular","N95 Filtering Face-piece MOLDEX 2200N95 Size Regular (Medium / Large) Packed 20 to a box, order only in increments of 20.",
649,8911-00000082-001,"COVID Release to Home (RTH) kit","For COVID-19 release to home. Contains 8 tylenol 325mg tablets and 6 sqwincher dink mix.",
650,0140-00000150-001,"Hand Sanitizer 8oz, with pump dispenser","Sold by the each, 24/cs. Limit is 24.  This is a pick up only, no shipping, unless you are in Marion County.",
651,0140-00000151-001,"Hand Sanitizer liquid 2oz","This is liquid hand sanitizer. Sold by the each, 121/cs. Limit is 121.  This is a pick up only, no shipping, unless you are in Marion County.",
652,0140-00000152-001,"Reusable cover gown, X-Large",,
653,0205-00000014-001,"Fit test/isuue 1/2 Face APR North 7700 medium",,
654,0205-00000016-001,"Fit test/isuue 1/2 Face APR AO Safety small",,
655,0205-00000013-001,"Fit test/isuue 1/2 Face APR North 7700 small",,
656,0205-00000015-001,"Fit test/isuue 1/2 Face APR North 7700 large",,
657,0140-00000155-001,"MSA P100 Filter",,
658,0130-00000028-001,"Thermometer, non-contact infrared","Sold by the each.",
659,0045-00000061-001,"Electrodes, Monitoring Solid Gel Adult - 5 each / pack","Sold as a box of 12 packs, each pack containing 5 electrodes. 10 boxes is one case.",
660,0140-00000156-001,"Hand Sanitizer, Gelled. 2.5 Gal. min 70% alcohol","Bulk packaging. Various manufacturers. Minimum 70% ethyl or isopropyl alcohol active ingredients",
661,0065-00000072-001,"Quat Disinfectant wipes, 65 count","Sold by the canister.  65 wipes/canister .. 7"" X 15"".  Limit three.",
662,0085-00000028-002,"IV Saline Lock Set 6","Sold by the each, 50 each per case.",
663,0135-00000004-002,"Mucosal Atomization Device  (MAD Device)","Sold as each.",
664,0130-00000029-001,"Tongue Depressor","Sold as each.",
665,0005-00000040-001,"Endotracheal Tube w/ Stylet, 02.5 mm Cuffed","Sold by the each, 10 each per box.",
666,0005-00000041-001,"Endotracheal Tube w/ Stylet, 03 mm Cuffed","Sold by the each, 10 each per box.",
667,0005-00000042-001,"Endotracheal Tube w/ Stylet, 03.5 mm Cuffed","Sold by the each, 10 each per box.",
668,0005-00000043-001,"Endotracheal Tube w/ Stylet, 04 mm Cuffed","Sold by the each, 10 each per box.",
669,0005-00000044-001,"Endotracheal Tube w/ Stylet, 04.5 mm Cuffed","Sold by the each, 10 each per box.",
670,0005-00000045-001,"Endotracheal Tube w/ Stylet, 05 mm Cuffed","Sold by the each, 10 each per box.",
671,0005-00000046-001,"Endotracheal Tube w/ Stylet, 05.5 mm Cuffed","Sold by the each, 10 each per box.",
672,0140-00000034-002,"Mask, Surgical with ear loop","Sold by the individual mask, quantities of 50 will be sent in one complete box. Limit 300.",
673,0045-00000011-002,"Zoll X- Series Advanced OneStep CPR A/A Adult MFP","OneStep CPR A/A Adult Electrode (MFP), Anterior/Anterior Placement for Zoll X-Series Advanced",
